charity_name=Wormington_Village_Society_Charity charity_number=1155074
charity_name=1022119 charity_number=1022119
charity_name=311722 charity_number=311722
charity_name=1132766 charity_number=1132766
charity_name=1039369 charity_number=1039369
charity_name=Bourne_End_Scout_Group_Registered charity_number=300703
address__post_town=Phone_&_Mobile address__postcode=Phone_&_Mobile
charity_name=206394 charity_number=206394



charity_name=1058226 charity_number=1058226
charity_name=1154385 charity_number=1154385
charity_name=519332_Mental_Health_Concern charity_number=519332_Mental_Health_Concern


charity_number=987654
charity_name=250030 charity_number=250030
charity_name=5013557 charity_number=5013557

charity_name=1091252 charity_number=1091252
charity_number=1158515

charity_name=Bloomfield_Learning_Centre_For_Children_Limited_Charity charity_number=1016894
charity_name=800066 charity_number=800066

charity_name=1154680 charity_number=1154680
charity_name=1_154488 charity_number=1_154488
charity_number=1138046 income_annually_in_british_pounds=10000.00
charity_name=1061582 charity_number=1061582 income_annually_in_british_pounds=2.00
charity_number=1137455
charity_name=1120090 charity_number=1120090
charity_name=1124127 charity_number=1124127
charity_number=Benten_&_Co_Registered_Auditors
charity_name=1st_January charity_number=202543 income_annually_in_british_pounds=1.22
charity_number=278795
charity_name=1114235 charity_number=1114235
charity_name=the_Woodard_Corporation
charity_name=England charity_number=England
charity_name=Louth_Playgoers_Society_Limited_Charity
charity_name=1167340 charity_number=1167340

charity_name=0.3 charity_number=1123122
charity_name=Malvern_College
charity_name=1160799 charity_number=1160799


charity_number=1152774
charity_name=250277 charity_number=250277
charity_name=1144524 charity_number=1144524
charity_name=UK charity_number=UK

charity_name=58 charity_number=58
charity_name=Brook_Young_People_Brook_Registration_Limited_Company
charity_name=1043903 charity_number=1043903

charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 report_date=2022-01-23

charity_name=1096370 charity_number=1096370
charity_name=The_Archive_of_Market_and_Social_Research charity_number=1166619
charity_name=Trustees charity_number=Trustees
charity_name=St._Marys_Playgroup_Other charity_number=Charity
charity_name=This_Day charity_number=1155815 report_date=2015-01-31

charity_name=1143209 charity_number=1143209
charity_name=1159592 charity_number=1159592
charity_name=1146138 charity_number=1146138
charity_name=309144 charity_number=309144
charity_name=TRUSTEES charity_number=TRUSTEES
charity_name=1144756 charity_number=1144756
charity_name=1
charity_number=1168193
charity_name=1085892 charity_number=1085892

charity_name=1013557 charity_number=1013557

charity_name=1070856_ANNUAL_REPORT charity_number=1070856_ANNUAL_REPORT
charity_number=1144057
charity_name=Charity
charity_number=1155747
charity_name=1131978 charity_number=1131978
charity_name=803140 charity_number=803140
charity_name=Charity charity_number=1049067
charity_name=1149736_Date_of_Registration charity_number=1149736_Date_of_Registration
report_date=2016-06-27


charity_name=1134077 charity_number=1134077
charity_name=Charity charity_number=1049067
charity_name=1154385 charity_number=1154385
charity_name=1026647 charity_number=1026647
charity_name=264713 charity_number=264713
charity_name=1157027 charity_number=1157027
charity_number=Charity report_date=2022-01-23
charity_name=1154680 charity_number=1154680
charity_name=Barts_Health
charity_name=1016335 charity_number=1016335
charity_name=6305220 charity_number=6305220
charity_name=the_Register_of_Charities
charity_name=Unandilad_Ananetal_Statements charity_number=Unandilad_Ananetal_Statements

charity_name=309766 charity_number=309766
charity_name=1143359 charity_number=1143359
charity_name=1000641 charity_number=1000641
charity_name=Trustees charity_number=Trustees

charity_name=226134 charity_number=226134



charity_number=1158856
charity_name=1122538 charity_number=1122538
charity_name=294377 charity_number=294377
charity_name=1050084 charity_number=1050084
charity_name=Trustees charity_number=Trustees
charity_name=King_Edward_VI_School
charity_number=1022746 report_date=2022-10-24
charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 report_date=2012-07-07
charity_name=02836855_1025337 charity_number=02836855_1025337
charity_name=1041711 charity_number=1041711
charity_name=1031031 charity_number=1031031
charity_name=1146197 charity_number=1146197

charity_name=1159011 charity_number=1159011
charity_number=249635
charity_number=264451
charity_name=231853 charity_number=231853 income_annually_in_british_pounds=17700.00

charity_name=1044071 charity_number=1044071
charity_name=is_-_Dart_Sailability_Group_CIO charity_number=1155753
charity_name=Capital_Expenditure_on_Fixed_Assets charity_number=1039369
charity_number=1137476
charity_name=803716 charity_number=803716
charity_name=1116001 charity_number=1116001
charity_number=1023260 report_date=2022-01-23
charity_name=1081765 charity_number=1081765
charity_name=Boxer_Dog charity_number=1153127


charity_name=1068108 charity_number=1068108
charity_name=1092779 charity_number=1092779
charity_name=1153858 charity_number=1153858
charity_name=243909_00847998 charity_number=243909_00847998
charity_name=1133643 charity_number=1133643
charity_name=1091226 charity_number=1091226
charity_name=1154305 charity_number=1154305
charity_name=276397 charity_number=276397
charity_name=1111437_Report charity_number=1111437_Report

charity_name=1155747 charity_number=1155747
charity_name=1132766 charity_number=1132766

charity_name=309144 charity_number=309144
charity_number=1152774
charity_name=234196 charity_number=234196
charity_name=1111437_Report charity_number=1111437_Report
charity_name=284839 charity_number=284839
charity_name=1142607 charity_number=1142607

charity_name=1016335 charity_number=1016335
charity_name=is_-_Dart_Sailability_Group_CIO charity_number=1155753
charity_name=Articles_of_Association
address__street_line=3M charity_number=1_137496
charity_name=1159011 charity_number=1159011
charity_name=1051763 charity_number=1051763
charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941
charity_name=BEDGROVE_INFANT_SCHOOL_PRIVATE_FUND charity_number=1086818 report_date=2022-01-23
charity_name=249972 charity_number=249972
charity_name=1167344 charity_number=1167344
charity_number=1016894
charity_name=East_Anglian charity_number=1083876

charity_name=1153603 charity_number=1153603
charity_name=Bankers_Legal_Advisers_Auditors charity_number=Bankers_Legal_Advisers_Auditors
charity_name=1170900 charity_number=1170900


charity_name=any)|295296_Oaklands_Infant_School_Butler_Road_Crowthorne charity_number=any)|295296_Oaklands_Infant_School_Butler_Road_Crowthorne report_date=2017-11-23
address__street_line=Cambridge charity_number=1137455
charity_name=1162391 charity_number=1162391
charity_name=1138421 charity_number=1138421
charity_name=Berrygrove_Preschool charity_number=1145616 report_date=2022-11-28

charity_number=1145588
charity_name=UK charity_number=1116562
charity_name=French charity_number=1163829
charity_name=309766 charity_number=309766




charity_name=1017020 charity_number=1017020

charity_number=Charity report_date=2016-06-23
charity_name=Hagley_Ramblers_Scout_Group charity_number=504641
charity_number=1120545
charity_name=1107855 charity_number=1107855
charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941
charity_name=each_financial_year
charity_name=1158926 charity_number=1158926
charity_name=Oasis_Church
charity_name=1102299

charity_name=1056562 charity_number=1056562

charity_name=1125818 charity_number=1125818
charity_name=1150831 charity_number=1150831
charity_name=1098666 charity_number=1098666 spending_annually_in_british_pounds=6.00
charity_name=1057185 charity_number=1057185
charity_number=276796


charity_name=SWANSEA_UNIVERSITY_OF charity_number=1038347
charity_name=1164466 charity_number=1164466
income_annually_in_british_pounds=20142015.00
charity_name=Gloucestershire_County_Proficiency_Tests_Committee_for_Agriculture
charity_name=1052546 charity_number=1052546
charity_name=Examiner charity_number=Examiner


charity_name=1006706 charity_number=1006706

charity_name=The_Europaeum_Charity charity_number=1105477
charity_name=1099051 charity_number=1099051
charity_name=Music_in_Country_Churches_Charity charity_number=801073
charity_name=249404 charity_number=249404

charity_number=1114956

charity_number=802052
charity_name=1089378 charity_number=1089378
charity_name=1156630 charity_number=1156630

charity_name=1168233 charity_number=1168233
charity_name=Bakiga_Community_Project charity_number=1156306 report_date=2022-10-24
charity_name=Independent_Examiners charity_number=Independent_Examiners

charity_name=British_Pugwash_Trust charity_number=297539
charity_name=1114769 charity_number=1114769
charity_name=900457_2491155 charity_number=900457_2491155
charity_name=The_Anthony_Scholefield_Foundation charity_number=1150446
charity_name=1083233 charity_number=1083233
charity_name=West_Wycombe charity_number=Charity report_date=2022-09-01



charity_name=1143209 charity_number=1143209
charity_name=1028540 charity_number=1028540
charity_name=098740 charity_number=098740
charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=16629.07 report_date=2017-10-01


charity_name=Achisomoch_Aid_Company_Limited_Charity charity_number=278387
charity_name=1078607_Report charity_number=1078607_Report
charity_name=Adlington_Community_Nursery_Charity charity_number=1125357
charity_name=Charity charity_number=1148612
charity_number=Charity

charity_name=Cheltenham_College charity_number=311720
charity_name=1067474 charity_number=1067474
income_annually_in_british_pounds=.8
charity_name=702588 charity_number=702588

charity_name=306975 charity_number=306975

charity_name=275433 charity_number=275433
charity_name=Dr_Robin_T_Orchard_-_Chairman
charity_name=1125886 charity_number=1125886
charity_name=1155957 charity_number=1155957
charity_name=1120569 charity_number=1120569
charity_name=1033808 charity_number=1033808

charity_name=1114235 charity_number=1114235
charity_name=Annual charity_number=Charity report_date=2022-01-01
charity_name=1144524 charity_number=1144524
charity_name=1133643 charity_number=1133643
charity_name=216032 charity_number=216032
charity_name=Heartstart_Malvern charity_number=1170697 report_date=2022-01-23
charity_number=HOUSE
charity_name=1167344 charity_number=1167344
charity_name=DAVID_RANDALL_FOUNDATION charity_number=1151121 report_date=2022-01-23
charity_number=1044071
charity_number=264451

charity_name=6305220 charity_number=6305220
charity_name=1120545 charity_number=1120545
charity_name=250277 charity_number=250277
charity_name=1155747 charity_number=1155747
charity_number=1152774
charity_name=278795 charity_number=278795
charity_name=Acorn_Under_Fives charity_number=any)|295296 report_date=2022-01-01
charity_number=1046854
