charity_name=Wormington_Village_Society_Charity charity_number=Charity
charity_name=1022119 charity_number=1022119
charity_name=311722 charity_number=311722
charity_name=the_Sixteen_Months_Ended_31_December_2015 charity_number=the_Sixteen_Months_Ended_31_December_2015
charity_name=1039369 charity_number=1039369
charity_name=l't_Bourne_End_Scout_Group_Registered charity_number=charitt
address__postcode=Phone_&_Mobile
charity_name=206394 charity_number=206394
charity_name=D._CHAPALLAZ

charity_name=at_least_four_weeks' report_date=2022-10-23
charity_name=the_year_ended_31_December_2015 charity_number=the_year_ended_31_December_2015
charity_name=1154385 charity_number=1154385
charity_name=519332 charity_number=519332


charity_name=the_year charity_number=Scotland
charity_name=250030 charity_number=250030
charity_name=THE_YEAR_ENDED_31_DECEMBER_2016 charity_number=THE_YEAR_ENDED_31_DECEMBER_2016

charity_name=1091252 charity_number=1091252
charity_name=1158515 charity_number=1158515

charity_name=Bloomfield_Learning_Centre_For_Children_Limited_Charity charity_number=BLOOMFIELD_LEARNING_CENTRE_FOR_CHILDREN_LIMITED
charity_name=800066 charity_number=800066

charity_name=1154680 charity_number=1154680
charity_name=Newbold_Road charity_number=Newbold_Road
charity_name=Morecambe_Road_Fund_Registered charity_number=Morecambe_Road_School income_annually_in_british_pounds=10000.00
charity_name=1061582 charity_number=1061582 income_annually_in_british_pounds=2.
charity_number=1137455
charity_name=1120090 charity_number=1120090
charity_name=1124127 charity_number=1124127
charity_number=210662
charity_name=1st_January_2016 charity_number=202543_Charity income_annually_in_british_pounds=1.22
charity_name=21 charity_number=the_Articles_of_Association
charity_name=1114235 charity_number=1114235
charity_name=Woodard_Corporation charity_number=FCA
charity_name=England charity_number=England
charity_name=Louth_Playgoers_Society_Limited_Charity
charity_name=THE_YEAR charity_number=THE_YEAR
charity_name=Charities_Trust
charity_name=£0.3m charity_number=the_Trustees_of_London_Transport_Museum_Limited
charity_name=Annual charity_number=Annual
charity_name=1160799 charity_number=1160799
charity_name=the_year_to_March_31st

charity_name=1152774_CIO_-_Association_Registered charity_number=1152774_Report_and_Financial_Statements
charity_name=250277 charity_number=250277
charity_name=1144524 charity_number=1144524
charity_name=DEPAUL charity_number=DEPAUL

charity_name=58 charity_number=58
charity_name=Brook_Young_People_Brook_Registration_Limited_Company
charity_name=the_year_ended_31st_March_2016 charity_number=the_year_ended_31st_March_2016

charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 report_date=2017-01-01

charity_name=Alison_Sheridan charity_number=Alison_Sheridan
charity_name=The_Archive_of_Market_and_Social_Research charity_number=THE_YEAR_ENDED_31_MARCH_2018
charity_name=the_Year_Ended_31_December_2015 charity_number=the_Year_Ended_31_December_2015
charity_name=St._Marys_Playgroup charity_number=03652
charity_name=This_Day charity_number=1155815 report_date=2031-11-23
charity_name=Charity
charity_name=the_Year_Ended_30_September_2017 charity_number=the_Year_Ended_30_September_2017
charity_name=1159592 charity_number=1159592
charity_name=2 charity_number=2
charity_name=THE_YEAR_ENDED_31 charity_number=THE_YEAR_ENDED_31
charity_name=THE_YEAR_ENDED_31_DECEMBER_2017 charity_number=THE_YEAR_ENDED_31_DECEMBER_2017
charity_name=1144756 charity_number=1144756
charity_name=1
charity_name=the_Annual_Report charity_number=Nouriddine_Miladi
charity_name=1085892 charity_number=1085892
charity_name=England_&_Wales
charity_name=1013557_Legal charity_number=1013557_Legal
charity_name=WD6_1QQ_Independent charity_number=WD6_1QQ_Independent
charity_name=31_July_2018 charity_number=31_July_2018
charity_name=Fleet_Phoenix_Charity charity_number=The_Management_Committee
charity_name=A1_Receiptt charity_number=A1_Receiptt
charity_number=Millfield_House_Station_Road_Angmering
charity_name=THE_YEAR_ENDED_31_DECEMBER_2017 charity_number=THE_YEAR_ENDED_31_DECEMBER_2017
charity_name=803140 charity_number=803140
charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=BEEVER
charity_name=1149736_Date charity_number=1149736_Date
charity_name=1167857 report_date=2022-11-27


charity_name=1134077 charity_number=1134077
charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=BEEVER
charity_name=1154385 charity_number=1154385
charity_name=1026647_Lover_&_Redlynch_Pre_School charity_number=1026647_Lover_&_Redlynch_Pre_School
charity_name=264713 charity_number=264713
charity_name=UK charity_number=Fred_Park_F.C
charity_name=Lane_Pre-School_Playgroup_N/A charity_number=Lane_Pre-School_Playgroup_N/A report_date=2022-01-23
charity_name=1154680 charity_number=1154680
charity_name=Barts_Health
charity_name=1016335 charity_number=1016335
charity_name=6305220 charity_number=6305220
charity_name=the_Register_of_Charities
charity_name=Unandilad charity_number=Unandilad

charity_name=309766 charity_number=309766
charity_name=07724623 charity_number=07724623
charity_name=2538842 charity_number=2538842
charity_name=the_Year_Ended_31_December_2016 charity_number=the_Year_Ended_31_December_2016
charity_name=the_Council_of_the_association_shall
charity_name=226134 charity_number=226134
charity_name=Mark_6134823 charity_number=Mark_6134823

charity_name=the_Cornwall_Care charity_number=1053486
