address__post_town=Broadway address__postcode=WR12_7NL address__street_line=Dairymead,_Wormington charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Southend-on-Sea address__postcode=SS0_8HX address__street_line=Stuart_House,_47_Second_Avenue charity_name=Havens_Christian_Hospice charity_number=1022119 income_annually_in_british_pounds=5103480.00 report_date=2016-03-31 spending_annually_in_british_pounds=4434000.00
address__post_town=Cheltenham address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=Cheltenham_Ladies'_College charity_number=311722 income_annually_in_british_pounds=11256839.00 report_date=2016-07-31 spending_annually_in_british_pounds=9732168.00
charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=183788.00 report_date=2015-12-31 spending_annually_in_british_pounds=12715.00
address__post_town=Ware address__postcode=SG11_2DY address__street_line=Unit_5,_Hadham_Industrial_Estates_Ltd charity_name=Cantate charity_number=1039369 income_annually_in_british_pounds=122836.00 report_date=2013-12-31 spending_annually_in_british_pounds=120222.00
address__post_town=Bourne_End address__postcode=SL8_5AE address__street_line=Bourne_End_Scout_Hut,_Furlong_Road,_Bourne_End,_Buckinghamshire charity_name=1s'_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=6493.00 report_date=2016-03-31 spending_annually_in_british_pounds=6491.00
address__post_town=Sevenoaks address__postcode=TN15_6PD address__street_line=107_Noah's_Ark charity_name=Sevenoaks_Area_Youth_Trust charity_number=1090595 report_date=2013-12-31
address__post_town=London address__postcode=SW8_4AA address__street_line=Battersea_Dogs'_&_Cats'_Home charity_name=Battersea_Dogs'_&_Cats'_Home charity_number=278802 income_annually_in_british_pounds=40.00 report_date=2017-12-31 spending_annually_in_british_pounds=32.4
address__post_town=Biggleswade address__postcode=SG18_9NR address__street_line=33_BIRCH_CLOSE,_BROOM charity_name=HITCHIN_EDUCATIONAL_FOUNDATION charity_number=311024 income_annually_in_british_pounds=98153.00 report_date=2014-03-31 spending_annually_in_british_pounds=87060.00
address__postcode=PE3_6FA address__street_line=17,_Gladstone_Street charity_name=Pakistan_Community_Association charity_number=1126369 income_annually_in_british_pounds=786.00 report_date=2015-03-31
charity_name=Beer_Shmuel_Limited charity_number=1064606 income_annually_in_british_pounds=308927.00 report_date=2017-01-31 spending_annually_in_british_pounds=291134.00
address__post_town=Sutton address__postcode=SM1_4JQ address__street_line=Throwley_Way charity_name=Mission_Aviation_Fellowship_International charity_number=282203 income_annually_in_british_pounds=39309000.00 report_date=2015-12-31 spending_annually_in_british_pounds=36584000.00
address__post_town=Tottenham address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=VICTORY_WORSHIP_CENTRE_INTERNATIONAL charity_number=1154385 income_annually_in_british_pounds=217561.00 report_date=2017-01-15
address__post_town=Seaton_Burn address__postcode=NE13_6DS address__street_line=Buttress_House charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=11192563.00 report_date=2016-03-31 spending_annually_in_british_pounds=11129517.00
address__post_town=Knaresborough address__postcode=HG5_8EB address__street_line=Knareborough_House,_High_Street,_Knareborough charity_name=Yorkshire_Federation_of_Young_Farmers_Clubs charity_number=504310 income_annually_in_british_pounds=65156.00 report_date=2017-02-28 spending_annually_in_british_pounds=48577.00
address__post_town=Baldock address__postcode=SG7_6AX address__street_line=Christchurch charity_name=Christchurch_(Methodist/URC)_Church charity_number=1142830
address__post_town=London address__postcode=SW1E_6QP address__street_line=PO_BOX_569 charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=44258106.00 report_date=2016-07-31 spending_annually_in_british_pounds=312016.00
charity_name=The_Leslie_Smith_Foundation charity_number=1127915 income_annually_in_british_pounds=3544235.00 report_date=2018-01-15 spending_annually_in_british_pounds=2483689.00
address__post_town=Evesham address__postcode=WR11_4EU address__street_line=The_Stables,_80b_High_Street charity_name=ACTION_ON_PRE-ECLAMPSIA_LIMITED charity_number=5013557 income_annually_in_british_pounds=99100.00 report_date=2016-12-31 spending_annually_in_british_pounds=138343.00
address__post_town=Bristol address__postcode=BS5_9FF address__street_line=Saffron_Gardens charity_name=Brunelcare charity_number=601847 income_annually_in_british_pounds=39709847.00 report_date=2016-03-31 spending_annually_in_british_pounds=382017318.00
address__post_town=Clapton_Common address__postcode=N16_6XS address__street_line=First_Floor charity_name=FRIENDS_OF_IMREI_EMESS charity_number=1091252 income_annually_in_british_pounds=38065.00 report_date=2018-03-31 spending_annually_in_british_pounds=25765.00

address__post_town=Liverpool address__postcode=L21_9HD address__street_line=41_Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=07817450 report_date=2017-03-31
address__post_town=London address__postcode=SE1_3SS address__street_line=The_Munro_Centre charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=15513.00 report_date=2014-08-31 spending_annually_in_british_pounds=12109.00
