address__post_town=WORMINGTON address__postcode=WR12_7NL address__street_line=Dairymead charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=Westcliff-on-Sea address__postcode=SSO_8HX address__street_line=Stuart_House,_47_Second_Avenue charity_name=Havens_Christian_Hospice charity_number=1022119 income_annually_in_british_pounds=510348000.00 report_date=2016-03-31 spending_annually_in_british_pounds=5882000.00
address__post_town=CHELTENHAM address__postcode=GL50_3EP address__street_line=Bayshill_Road charity_name=The_Cheltenham_Ladies'_College charity_number=311722 income_annually_in_british_pounds=28460.00 report_date=2016-07-31 spending_annually_in_british_pounds=27972.00
address__post_town=SHREWSBURY address__postcode=SY3_7PQ address__street_line=58_Trinity_Street charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=255653.00 report_date=2015-12-31 spending_annually_in_british_pounds=258287.00
address__post_town=WARE address__postcode=SG11_2DY address__street_line=Hadham_Industrial_Estates_Ltd charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=122836.00 report_date=2013-12-31 spending_annually_in_british_pounds=111815.00
address__post_town=BOURNE_END address__postcode=SL8_8AE address__street_line=Furlong_Road charity_name=ls_Bourne_End_Scout_Group charity_number=300703 report_date=2016-03-31
address__post_town=SEVENOAKS address__postcode=TN13_3TE address__street_line=39_Dartford_Road charity_name=Sevenoaks_Area_Youth_Trust charity_number=1090595 report_date=2013-12-31
address__post_town=London address__postcode=SW8_4AA address__street_line=4_Battersea_Park_Road charity_name=Battersea_Dogs'_&_Cats'_Home charity_number=206394 income_annually_in_british_pounds=40058341.00 report_date=2017-12-31 spending_annually_in_british_pounds=33005488.00
address__post_town=BIGGLESWADE address__postcode=SG18_9NR address__street_line=33_Birch_Close charity_name=Hitchin_Educational_Foundation charity_number=311024 income_annually_in_british_pounds=98159.00 report_date=2014-03-31 spending_annually_in_british_pounds=87060.00
address__post_town=Peterborough address__postcode=PE1_2DU address__street_line=Peppercorn_Close charity_name=Pakistan_Community_Association income_annually_in_british_pounds=74813.00 report_date=2014-03-31 spending_annually_in_british_pounds=85922.00
address__post_town=London address__postcode=E5_9ND address__street_line=11c_Grosvenor_Way charity_name=Beer_Shmuel_Limited charity_number=1064606 income_annually_in_british_pounds=291134.00 report_date=2017-01-31 spending_annually_in_british_pounds=174986.00
address__post_town=ASHFORD address__postcode=TN24_8DH address__street_line=Henwood charity_name=Mission_Aviation_Fellowship_International charity_number=1058226 income_annually_in_british_pounds=39309000.00 report_date=2015-12-31 spending_annually_in_british_pounds=2725000.00
address__post_town=TOTTENHAM address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=Victory_Worship_Centre_International charity_number=1154385 income_annually_in_british_pounds=161161.00 report_date=2017-07-31 spending_annually_in_british_pounds=108702.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE13_6DS address__street_line=Buttress_House,_36_Brenkley_Way,_Seaton_Burn charity_name=Mental_Health_Concern charity_number=519332 report_date=2016-03-31 spending_annually_in_british_pounds=18738984.00
address__post_town=KNARESBOROUGH address__street_line=KNARESBOROUGH_HOUSE,_HIGH_STREET charity_name=YORKSHIRE_FEDERATION_OF_YOUNG_FARMERS_CLUBS charity_number=504310 income_annually_in_british_pounds=107711.00 report_date=2017-02-28 spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN address__postcode=SG5_1HF address__street_line=Bedford_Road charity_name=Christchurch_Methodist_and_United_Reformed_Church charity_number=1142830 report_date=2014-08-31
address__post_town=London address__postcode=EC4Y_8EH address__street_line=St_Bride's_House,_10_Salisbury_Square charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=27.6 report_date=2016-07-31 spending_annually_in_british_pounds=18.2
address__post_town=NORWICH address__postcode=NR14_7DU address__street_line=Unit_4_Hill_Farm,_Kirby_Road,_Kirby_Bedon charity_name=The_Leslie_Smith_Foundation charity_number=250030 income_annually_in_british_pounds=214809.00 report_date=2018-04-05 spending_annually_in_british_pounds=139689.00
address__post_town=EVESHAM address__postcode=WR11_4EU address__street_line=The_Stables,_80b_High_Street charity_name=Action_on_Pre-Eclampsia_Limited charity_number=1013557 income_annually_in_british_pounds=99100.00 report_date=2016-12-31 spending_annually_in_british_pounds=138343.00
address__post_town=BRISTOL address__postcode=BS5_9FF address__street_line=Saffron_Gardens,_Prospect_Place,_Whitehall charity_name=Brunelcare charity_number=201555 report_date=2016-03-31
address__post_town=London address__postcode=E5_9BN address__street_line=9_Lingwood_Road charity_name=Friends_of_Imrei_Emess charity_number=1091252 income_annually_in_british_pounds=38065.00 report_date=2018-03-31 spending_annually_in_british_pounds=25765.00
address__post_town=LONDON address__postcode=N15_4EG address__street_line=Lawrence_Road charity_name=Ark_Resettlement_Services charity_number=1158515 report_date=2016-12-31
address__post_town=LIVERPOOL address__postcode=L21_9HD address__street_line=41_Sefton_Road charity_name=Litherland_Youth_&_Community_Centre charity_number=1144756 income_annually_in_british_pounds=774544.00 report_date=2017-03-31 spending_annually_in_british_pounds=920770.00
address__post_town=LONDON address__postcode=SE1_3SS address__street_line=The_Munro_Centre,_66_Snowsfields charity_name=Bloomfield_Learning_Centre_For_Children_Limited charity_number=1016894 income_annually_in_british_pounds=169833.00 report_date=2014-08-31 spending_annually_in_british_pounds=154320.00
address__post_town=LONDON address__postcode=EC4Y_8EH address__street_line=80-86_Gray's_Inn_Road charity_name=International_Institute_for_Environment_and_Development charity_number=800066 income_annually_in_british_pounds=20.7 report_date=2018-03-31 spending_annually_in_british_pounds=12211430.00
address__post_town=BIRMINGHAM address__postcode=B29_4JS address__street_line=34_Swarthmore_Road charity_name=Angelic_Stars charity_number=1161936 income_annually_in_british_pounds=7317.00 report_date=2017-05-31 spending_annually_in_british_pounds=6706.00
address__post_town=TAUNTON address__postcode=TA1_1AW address__street_line=French_Weir_Park charity_name=Centre_for_Outdoor_Activity_and_Community_Hub charity_number=1154680 income_annually_in_british_pounds=341336.00 report_date=2017-06-30 spending_annually_in_british_pounds=18117.00
