address__post_town=HAMPTON address__postcode=TW12_3HD address__street_line=HANWORTH_ROAD charity_name=Hampton_School charity_number=1120005 income_annually_in_british_pounds=25027407.00 report_date=2016-08-31 spending_annually_in_british_pounds=22739373.00
address__post_town=HASSOCKS address__postcode=BN6_9JS address__street_line=COLLEGE_LANE charity_name=Hurstpierpoint_College_Ltd. charity_number=1076498 income_annually_in_british_pounds=20675000.00 report_date=2015-08-31 spending_annually_in_british_pounds=18255000.00
address__post_town=BRISTOL address__postcode=BS2_0PT address__street_line=AVON_STREET charity_name=The_Rowland_Betty_Memorial_Trust charity_number=1153211 income_annually_in_british_pounds=275173.00 report_date=2018-02-03 spending_annually_in_british_pounds=298446.00
address__post_town=HITCHIN address__postcode=SG4_8NR address__street_line=PASTURE_LANE charity_name=Breachwood_Green_Pre-School charity_number=1038926 income_annually_in_british_pounds=34293.00 report_date=2017-12-31 spending_annually_in_british_pounds=37970.00
address__post_town=BISHOP'S_STORTFORD address__postcode=CM23_3LJ address__street_line=TWYFORD_ROAD charity_name=Bishop's_Stortford_Baptist_Church charity_number=1159484 income_annually_in_british_pounds=342604.82 report_date=2017-12-31 spending_annually_in_british_pounds=309341.57
address__post_town=DEVIZES address__postcode=SN10_3BF address__street_line=BRICKLEY_LANE charity_name=Little_Bears_Pre_School charity_number=1032470 income_annually_in_british_pounds=82352.00 report_date=2018-08-31 spending_annually_in_british_pounds=75467.00
address__post_town=BIRKENHEAD address__postcode=CH4_4AF address__street_line=111_CONWAY_STREET charity_name=Wirral_Chinese_Association charity_number=702345 income_annually_in_british_pounds=28569.00 report_date=2014-03-31 spending_annually_in_british_pounds=27324.00
address__post_town=LONDON address__postcode=E9_7DH address__street_line=9_CHURCH_CRESCENT charity_name=St_John_Of_Jerusalem_With_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=299093.00 report_date=2013-12-31 spending_annually_in_british_pounds=243154.00
address__post_town=TIVERTON address__postcode=EX16_4DT address__street_line=BLUNDELLS_ROAD charity_name=Blundell's_School charity_number=1081249 income_annually_in_british_pounds=14220000.00 report_date=2017-08-31 spending_annually_in_british_pounds=13886000.00
address__post_town=WHITCHURCH address__postcode=SY13_1NT address__street_line=CLAYPIT_STREET charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=105316.00 report_date=2017-02-28 spending_annually_in_british_pounds=126186.00
address__post_town=LONDON address__postcode=EC2V_7AN address__street_line=125_WOOD_STREET charity_name=The_Inc. charity_number=242436 income_annually_in_british_pounds=12839.00 report_date=2017-12-31 spending_annually_in_british_pounds=18928.00
address__post_town=PRINCES_RISBOROUGH address__postcode=HP27_9QF address__street_line=CHINNOR_ROAD charity_name=Bledlow_Preschool charity_number=1023558 income_annually_in_british_pounds=63293.00 report_date=2017-08-31 spending_annually_in_british_pounds=71296.00
address__post_town=GRIMSBY address__postcode=DN36_4AW address__street_line=72_WILTON_ROAD charity_name=Cuddles_Cats_Rescue_Centre charity_number=1123782 income_annually_in_british_pounds=29620.00 report_date=2016-10-01 spending_annually_in_british_pounds=40037.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE3_4AG address__street_line=HIGH_STREET charity_name=Trinity_Church_Lep_Gosforth charity_number=1138362 income_annually_in_british_pounds=263527.00 report_date=2018-08-31 spending_annually_in_british_pounds=253032.00
address__post_town=ERITH address__postcode=DA8_1SH address__street_line=33_BEXLEY_ROAD charity_name=Celestial_Church_Of_Christ_Erith_Parish charity_number=1134663 income_annually_in_british_pounds=77245.00 report_date=2018-03-31 spending_annually_in_british_pounds=66319.00
address__post_town=STAMFORD address__postcode=PE9_1AR address__street_line=2_RADCLIFFE_CLOSE charity_name=Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=170153.00 report_date=2014-01-31 spending_annually_in_british_pounds=120653.00
address__postcode=OX15_4PE address__street_line=BANBURY_ROAD charity_name=Bloxham_School_Ltd. charity_number=1076484 income_annually_in_british_pounds=9603563.00 report_date=2016-08-31 spending_annually_in_british_pounds=10145104.00
address__post_town=BRISTOL address__postcode=BS32_9BS charity_name=Circadian_Trust charity_number=1111467 income_annually_in_british_pounds=12120538.00 report_date=2018-03-31 spending_annually_in_british_pounds=11774191.00
address__post_town=SMETHWICK address__postcode=B66_4SR address__street_line=109_KINSEY_ROAD charity_name=Afghan_Society_In_The_West_Midlands charity_number=1144725 income_annually_in_british_pounds=185470.00 report_date=2015-03-31 spending_annually_in_british_pounds=124361.00
address__post_town=YORK address__postcode=YO1_9SL address__street_line=LOWER_FRIARGATE charity_name=Riding_Lights charity_number=1070142 income_annually_in_british_pounds=528298.00 report_date=2015-08-31 spending_annually_in_british_pounds=501260.00
address__post_town=GERRARDS_CROSS address__postcode=SL9_8RH address__street_line=BULL_LANE charity_name=The_Minster_Fellowship charity_number=1137570 income_annually_in_british_pounds=396412.00 report_date=2015-12-31 spending_annually_in_british_pounds=428552.00
address__post_town=SALISBURY address__postcode=SP5_3RB address__street_line=14_PARKER’S_CLOSE charity_name=Help_For_Heroes charity_number=1120920 income_annually_in_british_pounds=37212000.00 report_date=2014-09-30 spending_annually_in_british_pounds=33163000.00
address__post_town=LONDON address__postcode=W6_9QL address__street_line=51_QUEEN_CAROLINE_STREET charity_name=The_Christian_Community_In_London_Ltd. charity_number=1123227 income_annually_in_british_pounds=2051875.00 report_date=2015-03-31 spending_annually_in_british_pounds=2022566.00
address__post_town=ROCHESTER address__postcode=ME1_3BY address__street_line=MAIDSTONE_ROAD charity_name=The_Rochester_Grammar_School_Association charity_number=803801 income_annually_in_british_pounds=32171.00 report_date=2016-08-31 spending_annually_in_british_pounds=27820.00
address__post_town=AYLESFORD address__postcode=ME20_7AU address__street_line=25_FORSTAL_ROAD charity_name=Aylesford_Village_Community_Centre charity_number=302674 income_annually_in_british_pounds=96677.00 report_date=2018-03-31 spending_annually_in_british_pounds=78811.00
address__post_town=RUGBY address__postcode=CV21_3TF address__street_line=92_LOWER_HILLMORTON_ROAD charity_name=Rugby_Gymnastics_Club charity_number=518110 income_annually_in_british_pounds=228878.00 report_date=2016-09-30 spending_annually_in_british_pounds=265755.00
address__post_town=RUNCORN address__postcode=WA7_2DA address__street_line=HOSPITAL_WAY charity_name=The_League_Of_Friends_Of_Halton_Hospital charity_number=511433 income_annually_in_british_pounds=89106.00 report_date=2018-02-28 spending_annually_in_british_pounds=130225.00
