address__post_town=HAMPTON address__postcode=TW12_3HD address__street_line=Hanworth_Road charity_name=Hampton_School charity_number=1120005 income_annually_in_british_pounds=23024551.00 report_date=2016-08-31 spending_annually_in_british_pounds=21418739.00
address__post_town=HASSOCKS address__postcode=BN6_9JS address__street_line=College_Lane,_Hurstpierpoint charity_name=Hurstpierpoint_College_Limited charity_number=1076498 income_annually_in_british_pounds=20675.00 report_date=2015-08-31 spending_annually_in_british_pounds=18130.00
address__post_town=BRISTOL address__postcode=BS2_0PT address__street_line=NatWest_Bank_Plc,_Trustee_Department,_6th_Floor_Trinity_Quay_2,_Avon_Street charity_name=The_Rowland_Betty_Memorial_Trust charity_number=1153211 report_date=2018-03-02 spending_annually_in_british_pounds=31217.00
address__post_town=HITCHIN address__postcode=SG4_8NX address__street_line=Chapel_Road charity_name=Breachwood_Green_PreSchool charity_number=1038926 income_annually_in_british_pounds=634293.00 report_date=2017-12-31 spending_annually_in_british_pounds=637970.00
address__post_town=Bishop's_Stortford address__postcode=CM23_3LJ address__street_line=Baptist_Church_Centre,_Twyford_Road charity_name=Bishop's_Stortford_Baptist_Church charity_number=1159484 income_annually_in_british_pounds=6342605.00 report_date=2017-12-31 spending_annually_in_british_pounds=6342605.00
address__post_town=DEVIZES address__postcode=SN10_3BF address__street_line=Nursteed_Community_Primary_School,_Brickley_Lane charity_name=Little_Bears_Pre_School charity_number=1032470 income_annually_in_british_pounds=82352.00 report_date=2018-08-31 spending_annually_in_british_pounds=75467.00
address__post_town=Birkenhead address__postcode=CH4_4AF address__street_line=111_Conway_Street charity_name=Wirral_Chinese_Association charity_number=702345 income_annually_in_british_pounds=28569.00 report_date=2014-03-31 spending_annually_in_british_pounds=27324.00
address__post_town=South_Hackney address__postcode=E9_7DH address__street_line=Launston_Road charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134266 income_annually_in_british_pounds=299093.00 report_date=2013-12-31 spending_annually_in_british_pounds=242628.00
address__post_town=TIVERTON address__postcode=EX16_4DT address__street_line=Blundells_Road charity_name=Blundell's_School charity_number=04016403 income_annually_in_british_pounds=14220000.00 report_date=2017-08-31 spending_annually_in_british_pounds=13886.00
address__post_town=WHITCHURCH address__postcode=SY13_1NT address__street_line=Beechtree_Community_Centre,_Whitchurch_Hospital,_Claypit_Street charity_name=Whitchurch_Community_Services_Association charity_number=1073546 income_annually_in_british_pounds=105316.00 report_date=2017-02-28 spending_annually_in_british_pounds=126186.00
address__post_town=LONDON address__postcode=EC2V_7AN address__street_line=125_Wood_Street charity_name=The_Incorporated_Anglo-American_Medical_Assistance_Fund charity_number=242436
address__post_town=Bledlow address__postcode=HP27_9QF address__street_line=Chinnor_Road charity_name=Bledlow_Pre-School charity_number=01023558 income_annually_in_british_pounds=63293.00 report_date=2017-08-31 spending_annually_in_british_pounds=71296.00
address__post_town=HUMBERSTON address__postcode=DN36_4AW address__street_line=72_Wilton_Road charity_name=Cuddles_Cats_Rescue_Centre charity_number=1123782 income_annually_in_british_pounds=31650.73 report_date=2016-10-01 spending_annually_in_british_pounds=40037.00
address__post_town=Newcastle_upon_Tyne address__postcode=NE3_4AG address__street_line=High_Street charity_name=Trinity_Church_LEP_Gosforth charity_number=1138362 income_annually_in_british_pounds=263527.00 report_date=2018-08-31 spending_annually_in_british_pounds=253037.00
address__post_town=Dartford address__postcode=DA1_5WQ address__street_line=61_Sherbourne_Close charity_name=Celestial_Church_of_Christ_Erith_Parish charity_number=1134663 income_annually_in_british_pounds=77245.00 report_date=2018-03-31 spending_annually_in_british_pounds=66319.00
address__post_town=Stamford address__postcode=PE9_3RA address__street_line=15_The_Green charity_name=Corn_Exchange_Theatre_Company charity_number=1092736 report_date=2014-01-31 spending_annually_in_british_pounds=120653.00
address__post_town=BLOXHAM address__postcode=OX15_4PE address__street_line=Banbury_Road charity_name=Bloxham_School_Limited charity_number=1076484 report_date=2016-08-31
address__post_town=BRISTOL address__postcode=8532_BBS address__street_line=Bradley_Stoke_Leisure_Centre charity_name=Circadian_Trust charity_number=1111467 report_date=2018-03-31
address__post_town=Oldbury address__postcode=B69_4EH address__street_line=164_Birmingham_Road charity_name=Afghan_Society_in_the_West_Midlands charity_number=1144725 income_annually_in_british_pounds=185470.00 report_date=2015-03-31 spending_annually_in_british_pounds=124361.00
address__post_town=YORK address__postcode=YO1_9SL address__street_line=Friargate_Theatre,_Lower_Friargate charity_name=Riding_Lights charity_number=1070142 income_annually_in_british_pounds=488451.00 report_date=2015-08-31 spending_annually_in_british_pounds=501260.00
address__post_town=GERARDS_CROSS address__postcode=SL9_8RH address__street_line=Bull_Lane charity_name=The_Minster_Fellowship charity_number=1137570 income_annually_in_british_pounds=396365.00 report_date=2015-12-31 spending_annually_in_british_pounds=428552.00
address__post_town=Salisbury address__postcode=SP5_3RB address__street_line=14_Parker's_Close,_Downton_Business_Centre charity_name=Help_for_Heroes charity_number=6363256 income_annually_in_british_pounds=37.2 report_date=2014-09-30 spending_annually_in_british_pounds=11.4
address__post_town=Woking address__postcode=GU24_OER address__street_line=Connaught_Road charity_name=The_Christian_Community_in_London_Ltd charity_number=1123227 income_annually_in_british_pounds=2051875.00 report_date=2015-03-31 spending_annually_in_british_pounds=2022566.00
address__post_town=ROCHESTER address__postcode=ME1_3BY address__street_line=Maidstone_Road charity_name=The_Rochester_Grammar_School_Association charity_number=803801 income_annually_in_british_pounds=32171.00 report_date=2016-08-31 spending_annually_in_british_pounds=27820.00
address__post_town=AYLESFORD address__postcode=ME20_7AU address__street_line=25_Forstal_Road charity_name=Aylesford_Village_Community_Centre charity_number=302674 income_annually_in_british_pounds=96677.00 report_date=2018-03-31 spending_annually_in_british_pounds=75920.00
address__post_town=NORTHAMPTON address__postcode=NN3_6LG address__street_line=32_Caxton_House,_Northampton_Science_Park,_Kings_Park_Road,_Moulton_Park charity_name=Rugby_Gymnastics_Club charity_number=518110 income_annually_in_british_pounds=228878.00 report_date=2016-09-30 spending_annually_in_british_pounds=265755.00
address__post_town=RUNCORN address__postcode=WA7_3EH address__street_line=Sycamore_House,_Sutton_Quays_Business_Park,_Sutton_Weaver charity_name=The_League_of_Friends_of_Halton_Hospital charity_number=511433 report_date=2018-02-28 spending_annually_in_british_pounds=130225.00
address__post_town=Central_Milton_Keynes address__postcode=MK9_2JA address__street_line=602_South_Seventh_Street charity_name=MacIntyre_Care charity_number=250840 report_date=2014-03-31
address__post_town=LOUGHBOROUGH address__postcode=LE11_3TT address__street_line=Ashby_Road charity_name=Loughborough_Students'_Union charity_number=1146696 income_annually_in_british_pounds=11159615.00 report_date=2015-07-31 spending_annually_in_british_pounds=11092972.00
address__post_town=Blandford_Forum address__postcode=DT11_0PX address__street_line=Bryanston_School charity_name=Bryanston_School_Incorporated charity_number=306210 income_annually_in_british_pounds=3704571.00 report_date=2014-08-31 spending_annually_in_british_pounds=19805691.00
address__post_town=STRATFORD_UPON_AVON address__postcode=CV37_ONQ address__street_line=Hatton_Rock_Business_Centre charity_name=Active_Nation_UK_Ltd charity_number=1047742 income_annually_in_british_pounds=13807898.00 report_date=2017-03-31 spending_annually_in_british_pounds=13745313.00
address__post_town=ABINGDON address__postcode=OX14_5NR address__street_line=Preston_Road charity_name=Preston_Road_Community_Centre_Association charity_number=269942 report_date=2014-04-30 spending_annually_in_british_pounds=40535.00
address__post_town=GUILDFORD address__postcode=GU2_9PU address__street_line=North_Road charity_name=Headway_Surrey_Head_Injuries_Association_Limited charity_number=02991672 income_annually_in_british_pounds=295316.00 report_date=2014-03-31 spending_annually_in_british_pounds=210689.00
address__post_town=HULL address__postcode=HU1_1PS address__street_line=Pacific_Exchange,_40_High_Street charity_name=Hull_UK_City_of_Culture_2017_Limited charity_number=1162199 income_annually_in_british_pounds=2850272.00 report_date=2016-03-31 spending_annually_in_british_pounds=2397658.00
address__post_town=BRISTOL address__postcode=BS1_5DS address__street_line=Jacobs_Wells_Road charity_name=The_Bristol_Community_Dance_Centre_Limited charity_number=276016 income_annually_in_british_pounds=93076.00 report_date=2015-03-31 spending_annually_in_british_pounds=102861.00
address__post_town=WATERLOO address__postcode=L22_OLG address__street_line=Burlington_House,_Crosby_Road_North charity_name=Ainsdale_Community_Care charity_number=1129183 income_annually_in_british_pounds=114627.00 report_date=2017-03-31 spending_annually_in_british_pounds=135199.00
address__post_town=Salisbury address__postcode=SP2_9HS address__street_line=Sarum_Academy_Bungalow,_Westwood_Road charity_name=Salisbury_City_Church charity_number=1137954 income_annually_in_british_pounds=185841.00 report_date=2015-08-31 spending_annually_in_british_pounds=207060.00
address__post_town=HUCKNALL address__postcode=NG15_8BS address__street_line=66_Hayden_Lane charity_name=Shark_Guardian charity_number=1152654 report_date=2018-06-30
address__post_town=WREXHAM address__postcode=LL11_2AW address__street_line=Mold_Road charity_name=Glyndwr_University charity_number=1142048 income_annually_in_british_pounds=35716.00 report_date=2017-07-31 spending_annually_in_british_pounds=33984.00
address__post_town=LONDON address__postcode=E5_9LE address__street_line=45_Moresby_Road charity_name=KALEV_GEMACH_LIMITED charity_number=293792 income_annually_in_british_pounds=44350.00 report_date=2014-03-31 spending_annually_in_british_pounds=105640.00
address__post_town=East_Molesey address__postcode=KT8_9HH address__street_line=87_Bridge_Road charity_name=East_Twickenham_Neighbourhood_Association charity_number=290922 income_annually_in_british_pounds=187966.00 report_date=2018-03-31 spending_annually_in_british_pounds=193484.00
address__post_town=London address__postcode=E8_3DL address__street_line=Ashwin_Street charity_name=Shiloh_Pentecostal_Church_(Dalston_Branch) charity_number=270261 income_annually_in_british_pounds=88283.00 report_date=2017-04-05 spending_annually_in_british_pounds=95859.00
address__post_town=WROOT address__postcode=DNQ_2BF address__street_line=3_Rectory_Croft,_High_Street charity_name=THE_CASCADE_FOUNDATION charity_number=1154017 income_annually_in_british_pounds=136813.00 report_date=2014-08-31 spending_annually_in_british_pounds=108919.00
address__post_town=NORTHWOOD address__postcode=HA6_3HN address__street_line=2B_Davenham_Avenue charity_name=Giving_iz_Living charity_number=1153215 income_annually_in_british_pounds=27064.00 report_date=2014-03-31 spending_annually_in_british_pounds=1140.00
address__post_town=LONDON address__postcode=SE15_3DF address__street_line=286_Ivydale_Road charity_name=Basic_Income_Earth_Network_(BIEN) charity_number=1177066 income_annually_in_british_pounds=2451.09 report_date=2018-12-31 spending_annually_in_british_pounds=3885.81
address__post_town=Llandovery address__postcode=SA20_0PU address__street_line=18_High_Street charity_name=Golden_Grove_Trust charity_number=1143416 income_annually_in_british_pounds=60300.00 report_date=2017-08-31 spending_annually_in_british_pounds=116090.00
address__post_town=London address__postcode=EC1A_2DH address__street_line=Marine_House,_1-3_Snow_Hill charity_name=Marine_Stewardship_Council charity_number=1066806 income_annually_in_british_pounds=14.00 report_date=2015-03-31 spending_annually_in_british_pounds=13.199
address__post_town=Carmarthen,_Colwyn_Bay,_Cardiff address__postcode=SA31_1JT,_LL29_8PL,_CF10_5AL address__street_line=The_Mount,_Princes_Park_II,_Bute_Place charity_name=Cyngor_Celfyddydau_Cymru charity_number=1034245 income_annually_in_british_pounds=17044.00 report_date=2014-03-31 spending_annually_in_british_pounds=30770266.00
address__post_town=DURHAM address__postcode=DH1_4LY address__street_line=18_Springwell_Avenue charity_name=Rotary_Club_of_Durham_City_Trust_Fund charity_number=1010655 income_annually_in_british_pounds=34879.00 report_date=2015-06-30 spending_annually_in_british_pounds=36019.00
address__post_town=LONDON address__postcode=E1_6LT address__street_line=66_Commercial_Street charity_name=Crisis_Trustees charity_number=England_and_Wales_1082947;_Scotland_SC040094 income_annually_in_british_pounds=28217.00 report_date=2017-06-30 spending_annually_in_british_pounds=35585.00
address__post_town=Bristol address__postcode=BS8_1SR address__street_line=University_Road charity_name=Bristol_Grammar_School charity_number=1104425 income_annually_in_british_pounds=17125618.00 report_date=2017-08-31 spending_annually_in_british_pounds=16097986.00
address__post_town=Holborn address__postcode=WC1V_6BX address__street_line=16_High_Holborn charity_name=The_Publishing_Training_Centre_Foundation charity_number=1083081 income_annually_in_british_pounds=573691.00 report_date=2015-12-31 spending_annually_in_british_pounds=8574000.00
