address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=Hampton_School charity_number=1120005 income_annually_in_british_pounds=2056905.00 report_date=2016-08-31 spending_annually_in_british_pounds=1733974111.......
address__post_town=London address__postcode=WORCESTERSHIRE address__street_line=GERALD'S_FORD charity_name=Hurstpierpoint_College charity_number=333543 income_annually_in_british_pounds=3700000.00 report_date=2015-08-31 spending_annually_in_british_pounds=2014.
address__post_town=BN8_5AG charity_name=The_Royal_Ulster_Constabulary_Benevolent_Fund charity_number=1143211 income_annually_in_british_pounds=1086383.00 report_date=2017-02-04 spending_annually_in_british_pounds=8000.003...20132014.......
address__post_town=BREECHWOOD address__postcode=ALWYNE address__street_line=BREECHWOOD_CRESCENT charity_name=BREACHWOOD_GREEN_PRE-SCHOOL charity_number=1036926 income_annually_in_british_pounds=92315.5 spending_annually_in_british_pounds=844.5103692610369261..2.3..104..5..6..7.
address__post_town=Lincolnshire address__postcode=LN5_1RJ address__street_line=Bishop's_Stortford charity_name=The_Salvation_Army charity_number=291615 income_annually_in_british_pounds=4.05 report_date=2017-12-31 spending_annually_in_british_pounds=4.05.5501..2..3.
address__post_town=City address__postcode=SN10_3BF address__street_line=Nursteed_Community_Primary_School report_date=2018-08-31 spending_annually_in_british_pounds=.1.4.6153120184000000000000000000000000000000000000000
address__postcode=W12_8TT charity_name=WIRRAL_CHINESE_ASSOCIATION charity_number=8046879 spending_annually_in_british_pounds=....3..
address__post_town=MERTON_ROAD address__postcode=E4_7RG address__street_line=THE_PADDOCKS charity_name=St_John_of_Jerusalem_with_Christ_Church_South_Hackney charity_number=1134256 income_annually_in_british_pounds=4724.00 report_date=2013-07-24 spending_annually_in_british_pounds=11..11..11..11
address__post_town=(null) address__postcode=(null) address__street_line=(null) charity_name=(null) charity_number=(null) spending_annually_in_british_pounds=....504016403..
address__post_town=Postcode__Street_ spending_annually_in_british_pounds=...282017282017
address__post_town=************ address__postcode=****** address__street_line=******** charity_name=The_Anglo_American_-_Fund charity_number=96445 income_annually_in_british_pounds=10000.00 spending_annually_in_british_pounds=40000.00
address__post_town=Risborough address__postcode=RG42_1BP address__street_line=The_Old_Star_Church charity_name=Bledlow_Preschool charity_number=01023558 income_annually_in_british_pounds=150000.00 report_date=2017-08-31 spending_annually_in_british_pounds=150000.00
address__post_town=01590_Kew address__postcode=TW7_3PZ address__street_line=Kew_Road charity_name=Cuddles_Cats_Rescue_Centre charity_number=00000 income_annually_in_british_pounds=.00 report_date=2016-09-30 spending_annually_in_british_pounds=.201302013020132013010120143112201420130101201431122014201336800201328362013283620142380020142836
address__post_town=address1 address__postcode=address2 address__street_line=address3 charity_name=Trinity_Church_and_Centre charity_number=1148325 income_annually_in_british_pounds=5809.30 report_date=2018-08-31 spending_annually_in_british_pounds=1.....
charity_name=The_Holy_Souls charity_number=00276586 income_annually_in_british_pounds=7000.00 report_date=2018-03-31 spending_annually_in_british_pounds=16000312018152006.152006.2420184772006.2006.476.
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Key__Value charity_number=Key__Value report_date=2013-12-31 spending_annually_in_british_pounds=..1.2500001.17.06.2011...
address__post_town=Bloxham address__postcode=OX15_4PA address__street_line=Banbury_Rd charity_name=Bloxham_School charity_number=3779976 income_annually_in_british_pounds=2934090.00 report_date=2017-12-31 spending_annually_in_british_pounds=29340902934090.00
address__post_town=Longwell_Green address__postcode=BS16_3PZ address__street_line=24-30_Gay_Street charity_name=Circadian_Trust charity_number=209581 income_annually_in_british_pounds=4574926.00 report_date=2018-03-30 spending_annually_in_british_pounds=..3104402073533366.......
address__post_town=Smethwick address__postcode=West_Midlands address__street_line=109_Kinsey_Road charity_name=Afghans_in_the_West_Midlands charity_number=1122 income_annually_in_british_pounds=124361.00 report_date=2015-03-31 spending_annually_in_british_pounds=124361.00
address__post_town=[Address_(post_code)]_[Address_(street)]_Riding_Lights_Trading_Limited address__postcode=AB17_5UJ address__street_line=Aberdeen charity_name=Riding_Lights charity_number=7994576 income_annually_in_british_pounds=100000.00 report_date=2015-08-31 spending_annually_in_british_pounds=100000.00
address__post_town=This_is_where_the_charity_resides. address__postcode=This_is_the_UK_postcode_of_the_charity. address__street_line=This_is_the_address_of_the_charity. charity_name=This_is_the_name_of_the_charity. charity_number=This_is_the_charity_number_assigned_to_the_charity_by_the_Charity_Commission. spending_annually_in_british_pounds=..2......
address__post_town=01725_513212 address__postcode=Salisbury,_Wiltshire,_SP5_3RP address__street_line=Parker’s_Close charity_name=Help_for_Heroes charity_number=1165031 income_annually_in_british_pounds=20000.00 report_date=2016-05-14 spending_annually_in_british_pounds=9000000312031131200916000000231201423500000331201533000000..017255132125
address__post_town=W2_1PX address__postcode=EC3R_7BJ address__street_line=2a_Goring_Road charity_name=The_Christian_Community_in_London charity_number=1048104 income_annually_in_british_pounds=864531.62 report_date=2015-03-31 spending_annually_in_british_pounds=1998....
address__post_town=Value_ address__postcode=Value_ address__street_line=Value_ charity_name=Value_ charity_number=Value_
spending_annually_in_british_pounds=1.9..
